Line Graph
100 1.000000 1.036407e-16 -6.282639 2.397526e+00
	1 1.611560 -3.278744 9.179787e-02
	14 1.207845 -4.128560 2.465163e-02

289 1.585250 5.748397e-02 3.042960 4.485232e+00
	Perturbation Data
	19 1.473050 -4.622748 6.616785e-02
	1 1.970195 -3.639335 1.693994e-01
	19 1.473050 -4.622748 6.616785e-02
	145 1.172698 -5.270261 2.051524e-02
	1 1.970195 -3.639335 1.693994e-01
	40 1.253919 -5.089157 3.130302e-02
	145 1.172698 -5.270261 2.051524e-02
	1 1.970195 -3.639335 1.693994e-01
	46 1.253919 -5.089157 3.130302e-02

484 1.627086 6.206809e-02 2.944892 4.819101e+00
	Perturbation Data
	24 1.594501 -4.891268 8.902285e-02
	1 2.207042 -3.704488 2.244114e-01
	24 1.594501 -4.891268 8.902285e-02
	231 1.190732 -5.746064 2.301834e-02
	1 2.207042 -3.704488 2.244114e-01
	73 1.275503 -5.558093 3.453763e-02
	231 1.190732 -5.746064 2.301834e-02
	1 2.207042 -3.704488 2.244114e-01
	72 1.290975 -5.524263 3.675057e-02

1024 1.683515 6.674496e-02 2.811398 5.335833e+00
	Perturbation Data
	34 1.822367 -5.190802 1.367822e-01
	1 2.626474 -3.662653 3.186093e-01
	34 1.822367 -5.190802 1.367822e-01
	496 1.217301 -6.437234 2.683969e-02
	1 2.626474 -3.662653 3.186093e-01
	110 1.312121 -6.229871 4.051947e-02
	496 1.217301 -6.437234 2.683969e-02
	1 2.626474 -3.662653 3.186093e-01
	139 1.308123 -6.237885 3.972507e-02

3025 1.755039 6.647986e-02 2.671928 6.086902e+00
	Perturbation Data
	57 2.299836 -5.363202 2.469527e-01
	1 3.343788 -3.380925 4.464691e-01
	57 2.299836 -5.363202 2.469527e-01
	1513 1.258516 -7.431132 3.305488e-02
	1 3.343788 -3.380925 4.464691e-01
	457 1.356716 -7.218190 4.769565e-02
	1513 1.258516 -7.431132 3.305488e-02
	1 3.343788 -3.380925 4.464691e-01
	569 1.327580 -7.280599 4.314648e-02

5041 1.784509 6.443500e-02 2.625373 6.431039e+00
	Perturbation Data
	73 2.589882 -5.327179 3.120875e-01
	1 3.707179 -3.187381 4.914249e-01
	73 2.589882 -5.327179 3.120875e-01
	2521 1.279285 -7.897273 3.631860e-02
	1 3.707179 -3.187381 4.914249e-01
	529 1.387341 -7.665739 5.328015e-02
	2449 1.279469 -7.896869 3.634465e-02
	1 3.707179 -3.187381 4.914249e-01
	970 1.349338 -7.745525 4.681984e-02

7056 1.802438 6.267315e-02 2.594587 6.667807e+00
	Perturbation Data
	86 2.799194 -5.268204 3.550673e-01
	1 3.950886 -3.045384 5.168693e-01
	86 2.799194 -5.268204 3.550673e-01
	3486 1.293471 -8.203284 3.859853e-02
	1 3.950886 -3.045384 5.168693e-01
	713 1.406330 -7.962698 5.669453e-02
	171 2.342667 -6.130051 2.573202e-01
	1 3.950886 -3.045384 5.168693e-01
	2622 1.351172 -8.078532 4.732261e-02

10000 1.819820 6.048121e-02 2.563726 6.919756e+00
	Perturbation Data
	102 3.028162 -5.182484 3.967234e-01
	1 4.205656 -2.888536 5.368401e-01
	102 3.028162 -5.182484 3.967234e-01
	4950 1.308560 -8.519949 4.107028e-02
	1 4.205656 -2.888536 5.368401e-01
	1045 1.423227 -8.276436 5.973875e-02
	304 2.261644 -6.632112 2.388519e-01
	9901 4.205656 -2.888536 5.368401e-01
	2446 1.345185 -8.440827 4.663281e-02


Extd. 5-Pt Star
100 1.000000 3.947460e-16 -6.508382 2.378249e+00
	Perturbation Data
	1 1.483343 -3.486319 5.101952e-02
	96 1.800018 -0.531096 2.328097e-02
	2 1.851192 -2.697258 9.900905e-02
	1 1.483343 -3.486319 5.101952e-02
	97 1.796324 -0.534397 2.209732e-02
	51 1.916738 -1.446614 5.614674e-03
	1 1.483343 -3.486319 5.101952e-02
	96 1.800018 -0.531096 2.328097e-02
	51 1.916738 -1.446614 5.614674e-03

300 1.000000 7.618427e-16 -5.203669 2.401078e+00
	Perturbation Data
	1 1.937976 -3.220774 3.099675e-02
	296 1.781958 -0.547399 1.727110e-02
	2 2.302598 -2.378794 6.023038e-02
	1 1.937976 -3.220774 3.099675e-02
	297 1.781957 -0.547400 1.727083e-02
	151 1.975455 -1.420182 2.597511e-03
	1 1.937976 -3.220774 3.099675e-02
	296 1.781958 -0.547399 1.727110e-02
	151 1.975455 -1.420182 2.597511e-03

500 1.000000 3.670533e-16 -4.938435 2.402014e+00
	Perturbation Data
	1 2.017037 -3.152515 9.809420e-03
	496 1.781953 -0.547404 1.726954e-02
	2 2.368180 -2.321014 4.063621e-02
	1 2.017037 -3.152515 9.809420e-03
	497 1.781953 -0.547404 1.726954e-02
	251 1.986730 -1.410231 1.829494e-03
	1 2.017037 -3.152515 9.809420e-03
	496 1.781953 -0.547404 1.726954e-02
	251 1.986730 -1.410231 1.829494e-03

1000 1.000000 6.571623e-16 -4.903995 2.402104e+00
	Perturbation Data
	1 NaN NaN NaN
	996 1.781953 -0.547404 1.726954e-02
	2 NaN NaN NaN
	1 NaN NaN NaN
	997 1.781953 -0.547404 1.726954e-02
	501 1.988231 -1.408856 2.206113e-03
	1 NaN NaN NaN
	996 1.781953 -0.547404 1.726954e-02
	501 1.988231 -1.408856 2.206113e-03

3000 1.000000 2.171062e-15 -4.903808 2.402104e+00
	Perturbation Data
	1 NaN NaN NaN
	2996 1.781953 -0.547404 1.726954e-02
	2 NaN NaN NaN
	1 NaN NaN NaN
	2997 1.781953 -0.547404 1.726954e-02
	1501 1.988239 -1.408849 2.208407e-03
	1 NaN NaN NaN
	2996 1.781953 -0.547404 1.726954e-02
	1501 1.988239 -1.408849 2.208407e-03

5000 1.000000 8.543600e-16 -4.903808 2.402104e+00
	Perturbation Data
	1 NaN NaN NaN
	4996 1.781953 -0.547404 1.726954e-02
	2 NaN NaN NaN
	1 NaN NaN NaN
	4997 1.781953 -0.547404 1.726954e-02
	2501 1.988239 -1.408849 2.208407e-03
	1 NaN NaN NaN
	4996 1.781953 -0.547404 1.726954e-02
	2501 1.988239 -1.408849 2.208407e-03

7000 1.000000 2.442808e-16 -4.903808 2.402104e+00
	Perturbation Data
	1 NaN NaN NaN
	6996 1.781953 -0.547404 1.726954e-02
	2 NaN NaN NaN
	1 NaN NaN NaN
	6997 1.781953 -0.547404 1.726954e-02
	3501 1.988239 -1.408849 2.208407e-03
	1 NaN NaN NaN
	6996 1.781953 -0.547404 1.726954e-02
	3501 1.988239 -1.408849 2.208407e-03

10000 1.000000 7.611529e-16 -4.903808 2.402104e+00
	Perturbation Data
	1 NaN NaN NaN
	9996 1.781953 -0.547404 1.726954e-02
	2 NaN NaN NaN
	1 NaN NaN NaN
	9997 1.781953 -0.547404 1.726954e-02
	5001 1.988239 -1.408849 2.208407e-03
	1 NaN NaN NaN
	9996 1.781953 -0.547404 1.726954e-02
	5001 1.988239 -1.408849 2.208407e-03


Small World: Beta = 0.001, K = 2
100 1.000000 2.606611e-16 4.518820 3.393393e+00
	Perturbation Data
	1 1.605469 -3.193514 5.879298e-02
	1 1.605469 -3.193514 5.879298e-02
	1 1.605469 -3.193514 5.879298e-02
	1 1.605469 -3.193514 5.879298e-02
	1 1.605469 -3.193514 5.879298e-02
	1 1.605469 -3.193514 5.879298e-02
	1 1.605469 -3.193514 5.879298e-02
	12 1.605469 -3.193514 5.879298e-02
	1 1.605469 -3.193514 5.879298e-02

300 0.000000 0.000000e+00 3.769988 4.011190e+00
	Perturbation Data
	67 1.603826 -4.186279 4.406791e-02
	297 1.932417 -3.431996 7.861673e-02
	1 1.963522 -3.303761 6.824373e-02
	67 1.603826 -4.186279 4.406791e-02
	29 1.996862 -2.918326 2.022567e-02
	125 2.044761 -2.889904 2.176374e-02
	67 1.603826 -4.186279 4.406791e-02
	31 1.996821 -2.918645 2.027022e-02
	294 1.706388 -3.966291 5.767842e-02

500 1.000000 5.397670e-16 6.795294 3.482193e+00
	Perturbation Data
	1 2.045207 -2.879358 7.241064e-03
	1 2.045207 -2.879358 7.241064e-03
	1 2.045207 -2.879358 7.241064e-03
	1 2.045207 -2.879358 7.241064e-03
	1 2.045207 -2.879358 7.241064e-03
	1 2.045207 -2.879358 7.241064e-03
	31 2.045207 -2.879358 7.241064e-03
	133 2.045207 -2.879358 7.241064e-03
	1 2.045207 -2.879358 7.241064e-03

1000 1.096288 8.983263e-02 6.929412 3.482967e+00
	Perturbation Data
	212 2.008384 -4.124179 5.315558e-02
	107 2.519014 -3.117566 6.805509e-02
	1 2.096792 -2.834129 8.636369e-03
	621 2.149563 -3.999030 4.757671e-02
	863 2.051432 -2.873644 5.084486e-03
	705 2.132616 -2.804307 1.630536e-02
	621 2.149563 -3.999030 4.757671e-02
	271 2.502358 -2.838195 4.960240e-02
	933 2.057101 -2.868557 3.577429e-03

3000 1.089668 4.501681e-02 NaN NaN
	Perturbation Data
	786 NaN NaN NaN
	479 NaN NaN NaN
	1 NaN NaN NaN
	2386 NaN NaN NaN
	1426 NaN NaN NaN
	2805 NaN NaN NaN
	560 NaN NaN NaN
	2788 NaN NaN NaN
	2084 NaN NaN NaN

5000 1.058794 7.660627e-02 NaN NaN
	Perturbation Data
	468 NaN NaN NaN
	583 NaN NaN NaN
	1 NaN NaN NaN
	581 NaN NaN NaN
	4767 NaN NaN NaN
	4282 NaN NaN NaN
	3515 NaN NaN NaN
	583 NaN NaN NaN
	3069 NaN NaN NaN

